title,context
"ANEXO II - HISTÓRIA","a) Conjunto de habilidades exigidas na prova: 
    1. Compreender de forma crítica documentos históricos de múltiplas naturezas (textual, iconográfico, cartográfico, material, entre outros), produzidos por diferentes atores sociais.  
    2. Relacionar os documentos históricos aos seus contextos de produção e sentidos em relação aos tempos históricos em que estão inseridos, estabelecendo relações e conceitos com aderência e pertinência histórica. 
    3. Descrever, analisar e relacionar conceitos básicos da História em suas múltiplas temporalidades. 
    4. Cotejar fontes, cotejar fonte e estudos historiográficos e os estudos históricos entre si, notando a capacidade de percepção das relações tecidas ou não entre os processos históricos e suas operações de memória e esquecimento. 
    5. Elaborar respostas escritas que envolvam descrição, exposição e argumentação com base nas informações e conhecimentos listados no conteúdo programático de História.
    Eixos norteadores dos recortes temáticos:
        - O tempo presente e os usos do passado. 
        - Leitura crítica do documento histórico e análise reflexiva dos contextos em questão. 
        - Os procedimentos de uma história não eurocêntrica: povos, sociedades e culturas em um contexto plural. 
        - A noção de cidadania e os direitos civis, sociais e políticos."
"ANEXO II - HISTÓRIA","b) Índice de conteúdos programáticos gerais:
Antiguidade Clássica
1ªF/2ªF - As civilizações da Antiguidade clássica: Grécia e Roma – aspectos sociais, políticos, econômicos e culturais."
"ANEXO II - HISTÓRIA","Período Medieval
1ªF/2ªF - Cultura e sociedade no medievo e crise do feudalismo. 
1ªF/2ªF - As relações entre o ocidente medieval e o oriente."
"ANEXO II - HISTÓRIA","Período Moderno 
1ªF/2ªF - Renascimento e Reformas: fundamentos artísticos, científicos e religiosos; conflitos culturais e religiosos.  
1ªF/2ªF - O Estado Moderno: a formação das monarquias confessionais, o absolutismo e o mercantilismo. 
1ªF/2ªF - Expansão marítima europeia; encontros e choques culturais; formação dos impérios coloniais. 
1ªF/2ªF - Conquista e colonização das Américas: política, cultura, economia e sociedades coloniais. 
1ªF/2ªF - Indígenas e africanos: missionação, identidades, formas de resistência e de interação no mundo colonial americano. 
1ªF/2ªF - Iluminismo: história intelectual e cultura política. 
1ªF/2ªF - A crise do Antigo Regime europeu: Liberalismo e revoluções atlânticas."
"ANEXO II - HISTÓRIA","Período Contemporâneo
1ªF/2ªF - A crise dos impérios coloniais, os processos de independência e a formação dos Estados-nações nas Américas.
1ªF/2ªF - Estado burguês, ideários nacionais e revoluções no século XIX. 
1ªF/2ªF - As transformações do mundo do trabalho: a formação do sistema fabril e do trabalhador assalariado, industrialização e urbanização, as doutrinas socialistas, abolicionismos e a crise do escravismo, permanências e rupturas nas formas de escravidão e as migrações em massa. 
1ªF/2ªF - Representações e práticas culturais e políticas no século XIX. 
1ªF/2ªF - África e o imperialismo europeu. 
1ªF/2ªF - O Brasil no século XIX – da chegada da corte portuguesa à proclamação da República: aspectos políticos, econômicos, sociais e culturais. 
1ªF/2ªF - Intelectuais, imprensa e protagonismos político-culturais nas Américas. 
1ªF/2ªF - A questão da escravidão e do tráfico transatlântico: processos e legados; 
1ªF/2ªF - A República no Brasil até 1930: política, movimentos sociais, economia, crises e cultura. 
1ªF/2ªF - O Brasil entre 1930-1945: política, movimentos sociais, economia, crises e cultura. 
1ªF/2ªF - As revoluções no século XX: México, Rússia, China e Cuba. 
1ªF/2ªF - A crise do liberalismo político e econômico após 1929. 
1ªF/2ªF - Fascismos e regimes totalitários. 
1ªF/2ªF - As guerras mundiais e a formação de um mundo polarizado. 
1ªF/2ªF - Populismos na América Latina e na Europa."
"ANEXO II - HISTÓRIA","História do tempo presente 
1ªF/2ªF - Os processos e as lutas de descolonização na África e na Ásia. 
1ªF/2ªF - A ditadura civil-militar no Brasil (1964-1985): estado de exceção, processos sociais, políticos, culturais, a questão das memórias e a violação dos direitos humanos. 
1ªF/2ªF - O Brasil após-1985: política, movimentos sociais, economia, crises e cultura; 
1ªF/2ªF - Cultura de massas, artes, movimentos alternativos, militarismo, ditaduras e redemocratizações na América Latina. 
1ªF/2ªF - O fim dos regimes comunistas na Europa e a nova ordem mundial a partir da década de 1980. 
1ªF/2ªF - O processo de globalização: dinâmicas e tensões locais e globais. 
1ªF/2ªF - Protagonismos, conquistas femininas e debates multiculturais. 
1ªF/2ªF - Agendas políticas ambientais, transformações sociais e culturais no século XXI."
"ANEXO II - SOCIOLOGIA","a) Conjunto de habilidades exigidas na prova: 
    1. Aprimorar o raciocínio sociológico, reconhecendo e mobilizando conceitos para contextualizar processos políticos, econômicos, sociais, ambientais e culturais. 
    2. Selecionar e sistematizar evidências, informações e dados sobre grupos, povos e sociedades em fontes de diversas naturezas (expressões artísticas, textos filosóficos e sociológicos, documentos históricos e geográficos, gráficos, mapas, tabelas, tradições orais, entre outros). 
    3. Analisar situações da vida cotidiana, estilos de vida, valores, condutas individuais e coletivas, desnaturalizando e problematizando formas de desigualdade, preconceito, intolerância e discriminação.  
    4. Elaborar respostas escritas que envolvam descrição, exposição e argumentação com base nas informações e conhecimentos listados no conteúdo programático de Sociologia."
"ANEXO II - SOCIOLOGIA","b) Índice de conteúdos programáticos gerais:
I - Conceitos fundamentais 
1ªF/2ªF - O indivíduo como ser social; a inserção em grupos sociais: família, escola, vizinhança, trabalho; relações e interações sociais; sociabilidade e socialização. 
1ªF/2ªF - Diferença e desigualdade: Etnias, raça; classes sociais; gênero; geração. 
1ªF/2ªF - Cultura e poder: democracia, Estado, políticas públicas, luta por direitos, movimentos sociais, violência, globalização, consumo e hábitos culturais. 
1ªF/2ªF - Trabalho e política: renda, produção e circulação de mercadorias, populações e capital, organização e relações de trabalho, tecnologia."
"ANEXO II - SOCIOLOGIA","II - Dimensões sociais 
1ªF/2ªF - Emprego, trabalho e renda vistos em diferentes espaços, escalas e tempos, associando-os a processos de estratificação e desigualdade socioeconômica e caracterizar e analisar os impactos das transformações tecnológicas nas relações sociais e de trabalho próprias do mundo contemporâneo. 
1ªF/2ªF - Relações entre grupos, povos e sociedades com a natureza, observando impactos socioeconômicos, ambientais e culturais para diferentes populações. A relação entre cultura, meio ambiente e sustentabilidade.  
1ªF/2ªF - Relações de diferentes grupos, povos e sociedades com a natureza (produção, distribuição e consumo) e seus impactos econômicos e socioambientais.  
1ªF/2ªF - Cultura e comunicação de massa: música, televisão, internet, cinema, artes, literatura; estilos de vida e sociabilidades. 
1ªF/2ªF - Demandas por direitos e protagonismos políticos, sociais e culturais de grupos historicamente marginalizados, tais como povos indígenas, mulheres, pretos, pardos, quilombolas e LGBTQIA+.   
1ªF/2ªF - Dinâmicas sociais, culturais e econômicas na base dos variados fenômenos da violência."
"ANEXO II - FILOSOFIA","a) Conjunto de habilidades exigidas na prova: 
    1. Analisar os textos filosóficos levando em consideração o contexto histórico, o contexto filosófico, as teses e os argumentos apresentados. 
    2. Compreender e interpretar de forma crítica textos filosóficos produzidos em diferentes épocas e lugares, relacionando-os com temas e questões contemporâneas relevantes, bem como com conhecimentos produzidos em outras áreas. 
    3. Comparar distintas abordagens filosóficas de um mesmo tema ou conceito à luz da história da filosofia. 
    4. Elaborar respostas escritas que envolvam descrição, exposição e argumentação com base nas informações e conhecimentos listados no conteúdo programático de Filosofia.
b) Índice de conteúdos programáticos gerais: 
Conceitos Básicos 
1ªF/2ªF - Fundamentos da ética e formação de sujeitos éticos. Temas e conceitos: virtude, dever, autonomia, moral, juízo moral, consciência moral, educação moral, felicidade, justiça, solidariedade, cuidado, dignidade, responsabilidade, respeito, diálogo, sentimento moral, paixões, princípio racional, universalismo, relativismo e relação entre ética e política.  
1ªF/2ªF - Fundamentos da política e formação de sujeitos políticos. Temas e conceitos: democracia, liberalismo, republicanismo, marxismo, autoritarismo, totalitarismo, contrato social, justiça, igualdade, liberdade, reconhecimento, tolerância, cidadania, pluralidade, Direitos Humanos, poder, violência, educação política, representação política, participação política, soberania, soberania popular, gênero, raça, classe, etnia e relação entre política e ética."
"ANEXO II - LÍNGUA INGLESA","A prova de Língua Inglesa tem por objetivo avaliar se o candidato é capaz de proceder a leituras satisfatórias de textos escritos em inglês, de uma perspectiva de leitura como prática social. Procura-se aferir até que ponto o candidato consegue articular o seu conhecimento sistêmico acerca da língua inglesa com outros tipos de conhecimentos (sobre questões postas no mundo, sobre as diferentes formas de organização textual, sobre as marcas discursivas na linguagem, sobre a função de gráficos, de tabelas, de ilustrações etc.) de modo a construir um significado plausível e crítico para o que lê.
a) Conjunto de habilidades exigidas na prova: 
    1. Ler, analisar e interpretar informações em textos variados (tabelas, gráficos, imagens etc.) em língua inglesa.  
    2. Mobilizar conhecimentos sistêmicos (vocabulário e gramática, por exemplo) a fim de construir sentidos a partir da leitura reflexiva e crítica de textos variados em língua inglesa. 
    3. Articular conhecimentos diversos a partir do contato com diferentes manifestações artístico-culturais difundidas em língua inglesa. 
    4. Elaborar respostas escritas que envolvam descrição, exposição e argumentação com base nas informações e conhecimentos listados no conteúdo programático de língua inglesa. 
    5. Articular conhecimentos de diversas áreas a partir da Língua Inglesa, sob uma perspectiva interdisciplinar.
b) Índice de conteúdos programáticos gerais: 
1ªF/2ªF - Mobilizar conhecimentos prévios (linguísticos, textuais, discursivos e de mundo) no ato da leitura de um texto. 
1ªF/2ªF - Interpretar e sintetizar os objetivos e a ideia principal de um texto. 
1ªF/2ªF - Localizar e interpretar argumentos e contra-argumentos inseridos em textos. 
1ªF/2ªF - Analisar interesses, relações de poder e perspectivas de mundo nos discursos de diversas práticas de linguagem para compreender o modo como circulam, constituem-se e (re)produzem significação e ideologias. 
1ªF/2ªF - Perceber subentendidos, ironias, efeitos de sentidos e jogos de palavras. 
1ªF/2ªF - Reconhecer relações ou contradições entre textos. 
1ªF/2ªF - Comparar informações em diferentes linguagens (incluindo textos verbais, verbo-visuais, multimodais), mobilizando conhecimentos na compreensão de discursos que circulam em diversas mídias. 
1ªF/2ªF - Utilizar o contexto e pistas textuais para inferir significados aproximados – mas pertinentes – a palavras e expressões desconhecidas. 
1ªF/2ªF - Reconhecer a diversidade linguística atrelada a diferentes repertórios linguístico-discursivos da língua inglesa. 
1ªF/2ªF - Refletir sobre aspectos sociais, culturais e identitários atrelados às diferenças e semelhanças entre a língua inglesa e a língua portuguesa. 
1ªF/2ªF - Desenvolver respostas escritas que relacionem conhecimentos de diferentes áreas a partir de textos variados em língua inglesa, em uma perspectiva interdisciplinar."
"ANEXO II - LÍNGUA INGLESA","É importante salientar que, a fim de não favorecer candidatos com experiências de leitura particulares, a prova contempla uma diversidade de temas e gêneros discursivos. As respostas são desenvolvidas em língua portuguesa."
"ANEXO II - CIÊNCIAS BIOLÓGICAS","a) Conjunto de habilidades exigidas na prova: 
    O candidato deverá demonstrar: domínio do conteúdo programático do Ensino Médio relativo à Biologia; capacidade de correlacionar e integrar conhecimentos relativos a campos distintos do conteúdo do Ensino Médio, incluindo a integração interdisciplinar entre Biologia e outras áreas do conhecimento, com destaque para a área de Ciências da Natureza; capacidade de articular o conteúdo programático do Ensino Médio relativo à Biologia diretamente com os Temas Contemporâneos Transversais; capacidade de descrever, analisar e relacionar conceitos básicos do conteúdo do Ensino Médio relativo à Biologia; capacidade de ler, analisar, interpretar e elaborar hipóteses lógicas, com argumentação coerente com os fatos e informações apresentadas, com base no conteúdo programático do Ensino Médio relativo à Biologia; capacidade de construção, análise e interpretação de gráficos, tabelas e imagens no contexto de experimentos científicos, associando a interpretação ao conhecimento específico do assunto em questão. O candidato deverá ainda ter atitudes críticas em relação a material extracurricular divulgado através da imprensa e veículos de comunicação em massa, redes sociais ou sítios na internet, ou resultante de atividades sociais, políticas, tecnológicas e culturais que mobilizem o conteúdo do Ensino Médio relativo à Biologia. Por fim, o candidato deverá estar consciente de que a ciência é um processo não acabado e de que o conhecimento científico está em contínua evolução e interação com outras áreas do conhecimento.
b) Índice de conteúdos programáticos gerais: 
Bases moleculares e celulares da vida
1ªF/2ªF - Componentes bioquímicos da célula; 
1ªF/2ªF - Estrutura celular em procariotos e eucariotos; 
1ªF/2ªF - Organelas em células vegetais e animais: estrutura e função; 
1ªF/2ªF - Origem evolutiva das organelas; 
1ªF/2ªF - Células-tronco, ciclo celular e divisão celular mitótica e meiótica."
"ANEXO II - CIÊNCIAS BIOLÓGICAS","Hereditariedade 
1ªF/2ªF - Hereditariedade e material genético: DNA e RNA; 
1ªF/2ªF - Código genético e síntese de proteínas; 
1ªF/2ªF - Leis de segregação mendeliana e padrões de herança; 
1ªF/2ªF - Manipulação do DNA e biotecnologia; 
1ªF/2ªF - Doenças genéticas humanas e seu impacto na saúde."
"ANEXO II - CIÊNCIAS BIOLÓGICAS","Origem e evolução da vida  
1ªF/2ªF - Origem e diversificação da vida;  
1ªF/2ªF - Variabilidade genética e o papel das mutações; 
1ªF/2ªF - Seleção natural; 
1ªF/2ªF - Papel do acaso na evolução; 
1ªF/2ªF - Especiação; 
1ªF/2ªF - Evolução biológica e intervenção antrópica."
"ANEXO II - CIÊNCIAS BIOLÓGICAS","O Ambiente e a vida  
1ªF/2ªF - Fluxos de energia e matéria em ecossistemas e biomas; 
1ªF/2ªF - Ecossistemas, populações e comunidades; 
1ªF/2ªF - Interações ecológicas;  
1ªF/2ªF - Problemas ambientais contemporâneos; 
1ªF/2ªF - Preservação e estratégias necessárias para conservação do ambiente e da vida."
"ANEXO II - CIÊNCIAS BIOLÓGICAS","Biodiversidade 
1ªF/2ªF - Bases biológicas da classificação dos seres vivos;  
1ªF/2ªF - Biologia de vírus, bactérias, protistas e fungos;  
1ªF/2ªF - Biologia das plantas e algas; 
1ªF/2ªF - Biologia dos animais."
"ANEXO II - CIÊNCIAS BIOLÓGICAS","Saúde humana  
1ªF/2ªF - O que é saúde?; 
1ªF/2ªF - Estrutura e função de células, órgãos e sistemas; 
1ªF/2ªF - Biologia da reprodução: concepção, métodos contraceptivos, hormônios reprodutivos e infecções sexualmente transmissíveis; 
1ªF/2ªF - Agressões à saúde das populações, saneamento e serviços de saúde; 
1ªF/2ªF - Doenças causadas por microrganismos e vetores transmissores de doenças."
"ANEXO II - FÍSICA","a) Conjunto de habilidades exigidas na prova: 
    1. Ler, analisar, interpretar e compreender informações e conceitos em textos variados, inclusive expressões matemáticas, análise dimensional, ordem de grandezas, aproximações, tabelas, gráficos, esquemas e imagens;  
    2. Resolver problemas de Física que envolvam: contextualização de fenômenos naturais e experimentos científicos, aplicação de conceitos físicos a situações do cotidiano, inclusive a apropriada estimativa de valores de grandezas envolvidas e manipulações matemáticas; 
    3. Analisar e discutir modelos, teorias e leis propostos em diferentes épocas e culturas para comparar distintas explicações sobre os fenômenos da natureza, como a formação e a evolução da Terra e do Universo, com as teorias científicas aceitas atualmente;  
    4. Descrever, analisar e relacionar conceitos básicos de Física;  
    5. Elaborar respostas escritas que envolvam desenvolvimento do problema proposto com o correto conceito físico, a pertinente manipulação matemática e o devido uso de grandezas e de unidades físicas."
"ANEXO II - FÍSICA","b) Índice de conteúdos programáticos gerais:
Fundamentos da Física 
1ªF/2ªF - Grandezas físicas e suas medidas; 
1ªF/2ªF - Relações matemáticas entre grandezas escalares e vetoriais; 
1ªF/2ªF - Representação gráfica de uma relação funcional entre duas grandezas; 
1ªF/2ªF - Estimativa de valores."
"ANEXO II - FÍSICA","Mecânica 
1ªF/2ªF - Cinemática do movimento em uma e duas dimensões;  
1ªF/2ªF - Leis de Newton; 
1ªF/2ªF - Força de atrito; 
1ªF/2ªF - Peso de um corpo e aceleração da gravidade; 
1ªF/2ªF - Momento de uma força ou torque. Equilíbrio estático e dinâmico; 
1ªF/2ªF - Lei da gravitação universal de Newton e sua verificação experimental, sistema solar, leis de Kepler; 
1ªF/2ªF - Quantidade de movimento (momento linear): variação e conservação; 
1ªF/2ªF - Trabalho e energia cinética. Energia potencial elástica e gravitacional; 
1ªF/2ªF - Potência; 
1ªF/2ªF - Hidrostática."
"ANEXO II - FÍSICA","Astronomia 
1ªF/2ªF - Forma, estrutura e movimentos da Terra; 
1ªF/2ªF - Características do Sol, Terra e Lua;  
1ªF/2ªF - Planetas do sistema solar: movimento orbital em torno do Sol; 
1ªF/2ªF - Composição, estrutura e localização do sistema solar no Universo; 
1ªF/2ªF - Estrelas e evolução estelar."
"ANEXO II - FÍSICA","Calorimetria e termodinâmica 
1ªF/2ªF - Temperatura e equilíbrio térmico; 
1ªF/2ªF - Lei Zero da Termodinâmica; 
1ªF/2ªF - Primeira Lei da Termodinâmica; 
1ªF/2ªF - Trocas de calor e propriedades térmicas da matéria;  
1ªF/2ªF - Gases perfeitos; 
1ªF/2ªF - Trabalho realizado por um gás em expansão; 
1ªF/2ªF - Transições de fase, calor latente."
"ANEXO II - FÍSICA","Óptica e ondas 
1ªF/2ªF - Ondas planas: comprimento de onda, frequência e velocidade de propagação; 
1ªF/2ªF - Ondas mecânicas: ondas numa corda e ondas sonoras; 
1ªF/2ªF - Polarização, interferência e difração;  
1ªF/2ªF - Ondas esféricas;  
1ªF/2ªF - Espelhos planos e esféricos; 
1ªF/2ªF - Dispersão da luz, índice de refração, leis da refração, reflexão total; 
1ªF/2ªF - Prismas, lentes e instrumentos ópticos;  
1ªF/2ªF - Caráter ondulatório da luz. Espectro eletromagnético; 
1ªF/2ªF - Óptica da Visão."
"ANEXO II - FÍSICA","Eletricidade e magnetismo 
1ªF/2ªF - Campos e forças eletromagnéticas;  
1ªF/2ªF - Potencial eletrostático e diferença de potencial; 
1ªF/2ªF - Corrente elétrica, resistores e associação em série e em paralelo; 
1ªF/2ªF - Leis de Kirchhoff, força eletromotriz e potência elétrica; 
1ªF/2ªF - Capacitores, dielétricos e associação em série e em paralelo; 
1ªF/2ªF - Campo magnético gerado por correntes e por ímãs; 
1ªF/2ªF - Força sobre carga elétrica em movimento na presença de campo magnético; 
1ªF/2ªF - Indução eletromagnética: fluxo magnético e a lei de indução de Faraday, lei de lenz."
"ANEXO II - QUÍMICA","a) Conjunto de habilidades exigidas na prova: 
A prova de Química exige do candidato capacidade de observar e descrever fenômenos, de utilizar modelos para interpretar esses fenômenos, de usar aparelhagem básica no manuseio de materiais para obter outros materiais ou para obter informações a respeito de uma transformação. Essas capacidades são os meios que possibilitam ao candidato perceber a relevância dos conhecimentos de Química relativos ao desenvolvimento científico e tecnológico, assim como seu impacto na interação do homem com a natureza e sobre a sociedade contemporânea e seu desenvolvimento. 
    1. Ler, analisar, comparar e interpretar informações em textos variados, inclusive tabelas, gráficos, figuras, imagens etc. 
    2. Resolver problemas de Química que envolvam: 
    - contextualização de fenômenos e processos científicos; 
    - aplicação de conceitos e informações a situações. 
    3. Descrever, analisar e relacionar conceitos fundamentais de Química. 
    4. Elaborar respostas escritas que envolvam descrição, exposição e argumentação crítica com base no conteúdo programático de Química."
"ANEXO II - QUÍMICA","b) Índice de conteúdos programáticos gerais:
Materiais
1ªF/2ªF - Ocorrência na natureza, processos de purificação, caracterização e identificação      de substâncias, mudanças de estado. 
1ªF/2ªF - Símbolos e fórmulas na representação de átomos, moléculas e íons. 
1ªF/2ªF - Massas atômicas, massas molares e quantidade de substância."
"ANEXO II - QUÍMICA","Gases 
1ªF/2ªF - Equação geral dos gases ideais, leis de Boyle e de Gay-Lussac. 
1ªF/2ªF - Princípio de Avogadro. 
1ªF/2ªF - Gases: energia cinética média. 
1ªF/2ªF - Misturas gasosas, pressão parcial e a lei de Dalton. 
1ªF/2ªF - Difusão gasosa, noções de gases reais e liquefação. 
1ªF/2ªF - Líquidos e sólidos. 
1ªF/2ªF - Caracterização dos estados líquido e sólido e pressão de vapor. 
1ªF/2ªF - Líquidos (soluções) eletrolíticos e não eletrolíticos: ionização (dissociação), condutibilidade elétrica e propriedades coligativas. 
1ªF/2ªF - Expressões de concentração: porcentagem, fração em massa, fração em mol, massa/volume, mol/volume, mol/quilograma. 
1ªF/2ªF - O estado coloidal."
"ANEXO II - QUÍMICA","Estrutura atômica e classificação periódica 
1ªF/2ªF - Subpartículas atômicas, níveis de energia e distribuição eletrônica, número atômico, número de massa, isótopos, energia de ionização, afinidade eletrônica e eletronegatividade. 
1ªF/2ªF - Correlações entre propriedades das substâncias químicas e posição dos elementos na classificação periódica. 
1ªF/2ªF - Radioatividade, radioisótopos: equações químicas e cinética de decaimento."
"ANEXO II - QUÍMICA","Ligação química 
1ªF/2ªF - Modelo iônico, covalente e metálico. 
1ªF/2ªF - Ligação química e as propriedades das substâncias; polaridade (restrito a moléculas mais simples como: água, dióxido de carbono, amônia, cloreto de sódio, metano etc.). 
1ªF/2ªF - Interações intermoleculares: Interações de Van der Waals e Ligação de hidrogênio."
"ANEXO II - QUÍMICA","Transformações dos materiais 
1ªF/2ªF - Conservação de átomos e de cargas nas reações químicas. 
1ªF/2ªF - Cálculos estequiométricos: relações ponderais e volumétricas nas reações químicas."
"ANEXO II - QUÍMICA","Cinética química 
1ªF/2ªF - Reações químicas. 
1ªF/2ªF - Colisões efetivas. 
1ªF/2ªF - Velocidade de reação e energia de ativação. 
1ªF/2ªF - Efeito do estado de agregação, da concentração, da pressão, da temperatura e do catalisador na velocidade das transformações das substâncias."
"ANEXO II - QUÍMICA","Energia nas reações químicas 
1ªF/2ªF - Reações exotérmicas e endotérmicas e cálculos de variação de entalpia. 
1ªF/2ªF - Princípio da conservação da energia, lei de Hess e cálculos envolvendo energia de ligação."
"ANEXO II - QUÍMICA","Equilíbrio químico 
1ªF/2ªF - Sistemas em equilíbrio. 
1ªF/2ªF - Constante de equilíbrio. 
1ªF/2ªF - Princípio de Le Chatelier. 
1ªF/2ªF - Conceitos ácido-base de Arrhenius, Bronsted e Lewis. 
1ªF/2ªF - Equilíbrios envolvendo ácidos e bases, hidrólise e solubilidade. 
1ªF/2ªF - pH de soluções."
"ANEXO II - QUÍMICA","Eletroquímica 
1ªF/2ªF - Processos de oxidação e redução – equacionamento, número de oxidação e identificação de espécies redutoras e oxidantes. 
1ªF/2ªF - Aplicação da tabela de potenciais padrão de eletrodo, pilhas. 
1ªF/2ªF - Leis de Faraday. 
1ªF/2ªF - Eletrólise de soluções aquosas e de compostos fundidos."
"ANEXO II - QUÍMICA","Química de compostos orgânicos 
1ªF/2ªF - Fórmulas moleculares, estruturais e de Lewis, cadeias carbônicas, ligações e Isomeria. 
1ªF/2ªF - Reconhecimento de funções orgânicas: hidrocarbonetos, compostos halogenados, alcoóis, fenóis, éteres, aldeídos, cetonas, ácidos carboxílicos, aminas e amidas. 
1ªF/2ªF - Nomenclatura, obtenção e propriedades dos compostos mais simples e Representativos. 
1ªF/2ªF - Noções sobre carboidratos, lipídeos, proteínas e enzimas. 
1ªF/2ªF - Noções de polímeros."
"ANEXO II - QUÍMICA","O mundo em transformação 
1ªF/2ªF - Noções gerais sobre a composição, a utilização de recursos naturais da crosta terrestre, da atmosfera, da biosfera e da hidrosfera e as consequências dessa utilização."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","CURSO: ARQUITETURA E URBANISMO
A prova de Habilidades Específicas para Arquitetura e Urbanismo será realizada em 07/12/2023 na Faculdade de Engenharia Civil Arquitetura e Urbanismo, localizada no campus universitário Zeferino Vaz em Campinas – SP."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Os horários serão divulgados na página eletrônica da Comvest (www.comvest.unicamp.br), a partir do dia 27/11/2023."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","O curso de Arquitetura e Urbanismo da Unicamp prepara o arquiteto para compreender as necessidades de indivíduos, grupos sociais e comunidades, projetando edifícios, parques, equipamentos e planejando as cidades e o território. Considerando que o trabalho do arquiteto trata da articulação de inúmeras variáveis que se materializam e se configuram a partir do domínio espacial, é desejável que quem pretenda cursar Arquitetura e Urbanismo demonstre habilidade na manipulação de elementos gráficos além de sensibilidade, inventividade e interesse pelos ambientes e lugares criados pela inventividade humana, que resultam nas cidades, seu maior artefato, e na paisagem cultural."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A prova de Habilidades Específicas para Arquitetura e Urbanismo avalia essas capacidades e identifica potenciais dos candidatos relativas a três categorias:  
1. Domínio espacial e abstrato; 
2. Observação da paisagem e seus elementos, por meio da análise, da crítica e da síntese;  
3. Linguagem não-verbal: desenho e expressão gráfica."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Objetivo e concepção da prova 
O exame de Habilidades Específicas tem como objetivo avaliar as habilidades do candidato nas três categorias citadas e detectar suas capacidades potenciais, considerando: 
- Conjugação e organização de formas planas e volumétricas na criação de composições; 
- Criatividade no domínio formal e espacial; 
- Compreensão espacial e manipulação de estruturas tridimensionais; 
- Percepção visual e capacidade de observação de formas, volumes, dimensões, sombras, proporções; 
- Capacidade de executar desenhos e representações de memória; 
- Domínio e expressão gráfica, valendo-se de técnicas e materiais como grafites, lápis de cor e canetas hidrográficas; 
- Inserção do desenho no contexto da cidade."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A prova é dividida em três partes. As partes correspondem às três categorias de habilidades a serem avaliadas. No período da manhã ocorre a primeira parte, na qual o candidato deverá resolver graficamente/tridimensionalmente questões relacionadas com elementos espaciais e geométricos básicos. À tarde prova é realizada a segunda parte da prova, com atividades de desenho nas quais são abordados aspectos relativos à percepção, observação, memória e criatividade. A segunda parte centrará nos temas relacionados à paisagem da cidade e seus elementos constitutivos e na habilidade do candidato em se expressar graficamente, sendo importante que demonstre noções de cores e texturas dos materiais, luz e sombra, forma e linguagem visual, além das noções de relação entre elementos no espaço."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Prova 
A prova de Habilidades Específicas para Arquitetura e Urbanismo vale 48 pontos. A nota é composta pela soma das notas das duas partes. A primeira parte (manhã) corresponde a 16 pontos. A segunda parte (tarde) corresponde a 32 pontos."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Aqueles que não comparecerem em qualquer uma das partes da prova de Habilidades Específicas para o curso de Arquitetura e Urbanismo (Parte 1 ou Parte 2) ficam eliminados na primeira opção, mas continuarão concorrendo em segunda opção, caso ela exista."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","1º Período (manhã) 
Parte 1 (16 pontos) 
Domínio espacial e abstrato 
Habilidades avaliadas: 
- Noções de elementos (planos e tridimensionais) e relações espaciais; 
- Noções de operações bidimensionais e tridimensionais: adição, subtração, espelhamento, clonagem, redução e ampliação, dobra, intersecção, torção, recursão; 
- Noções de representação dos objetos no espaço; 
- Noções de incidência de luz sobre objetos, sombra, reflexão; 
- Noções de projeções e vistas."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","2º Período (tarde) 
Parte 2 (32 pontos) 
Observação da paisagem da cidade, desenho e expressão gráfica 
Habilidades avaliadas: 
- Capacidade de observação, compreensão e retenção na memória da paisagem e de seus elementos; 
- Capacidade de manipulação de elementos tridimensionais; 
- Noções de proporção, perspectiva e ângulo de visão; 
- Diagramação e enquadramento; 
- Noções de cores, materiais, texturas, sombra e reflexão; 
- Noções de forma, figura e linguagem visual; 
- Noções de relações espaciais: simetria, equilíbrio, ritmo, hierarquia, contraste, tensão, poluição, distribuição, limite; 
- Diagramação e enquadramento."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Critérios de Avaliação 
Os critérios gerais de avaliação consideram o pleno entendimento das propostas; organização visual no plano e no espaço; atendimento às proporções e demonstração de noções de volume, de perspectiva e escala, luz e sombra; domínio do campo de trabalho (papel); limpeza no trabalho apresentado, uso correto do material solicitado; capacidade de expressar graficamente sua visão espacial dos aspectos solicitados e respeito às exigências estabelecidas."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Material que o candidato deve levar para a prova de Habilidades Específicas (manhã e tarde) 
Os candidatos convocados para a prova de Habilidades Específicas deverão comparecer ao local mencionado munidos dos seguintes materiais: 
- Lápis ou lapiseira com grafites macias: B, 2B, 6B; 
- Canetas hidrográficas coloridas; 
- Caixa de lápis de cor; 
- Compasso; 
- Fita adesiva; 
- Cola bastão; 
- Tesoura pequena; 
- Borracha."
