title,context,question,answer
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Elétrica (Noturno)                   |            30 |            21 | 13             | 16     | 5                  | 8      |",Quantas vagas regulares são oferecidas no curso Engenharia Elétrica (Noturno)?,"{'text': ['No curso Engenharia Elétrica (Noturno), são oferecidas 30 vagas regulares.', 'São disponibilizadas 30 vagas regulares no curso Engenharia Elétrica (Noturno).', 'O curso Engenharia Elétrica (Noturno) possui um total de 30 vagas regulares.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Elétrica (Noturno)                   |            30 |            21 | 13             | 16     | 5                  | 8      |",Qual é o número máximo de vagas reservadas para concorrência ampla no curso Engenharia Elétrica (Noturno)?,"{'text': ['O número máximo de vagas reservadas para concorrência ampla no curso Engenharia Elétrica (Noturno) é 16.', 'No curso Engenharia Elétrica (Noturno), existe uma reserva máxima de 16 vagas para concorrência ampla.', 'São reservadas no máximo 16 vagas para concorrência ampla no curso Engenharia Elétrica (Noturno).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Elétrica (Noturno)                   |            30 |            21 | 13             | 16     | 5                  | 8      |",Quantas vagas são reservadas para PP no curso Engenharia Elétrica (Noturno)?,"{'text': ['No curso Engenharia Elétrica (Noturno), são reservadas 5 vagas para PP.', 'Existem 5 vagas reservadas para PP no curso Engenharia Elétrica (Noturno).', 'Para o curso Engenharia Elétrica (Noturno), é definida uma reserva de 5 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Mecânica (Integral)                  |           140 |           103 | 65             | 82     | 21                 | 38     |",Quantas vagas regulares são oferecidas no curso Engenharia Mecânica (Integral)?,"{'text': ['No curso Engenharia Mecânica (Integral), são oferecidas 140 vagas regulares.', 'São disponibilizadas 140 vagas regulares no curso Engenharia Mecânica (Integral).', 'O curso Engenharia Mecânica (Integral) possui um total de 140 vagas regulares.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Mecânica (Integral)                  |           140 |           103 | 65             | 82     | 21                 | 38     |",Qual é o número mínimo de vagas reservadas para concorrência ampla no curso Engenharia Mecânica (Integral)?,"{'text': ['O número mínimo de vagas reservadas para concorrência ampla no curso Engenharia Mecânica (Integral) é 65.', 'No curso Engenharia Mecânica (Integral), existe uma reserva mínima de 65 vagas para concorrência ampla.', 'São reservadas no mínimo 65 vagas para concorrência ampla no curso Engenharia Mecânica (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Mecânica (Integral)                  |           140 |           103 | 65             | 82     | 21                 | 38     |",Quantas vagas são reservadas para PP no curso Engenharia Mecânica (Integral)?,"{'text': ['No curso Engenharia Mecânica (Integral), são reservadas 21 vagas para PP.', 'Existem 21 vagas reservadas para PP no curso Engenharia Mecânica (Integral).', 'Para o curso Engenharia Mecânica (Integral), é definida uma reserva de 21 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Integral)                   |            60 |            45 | 29             | 36     | 9                  | 16     |",Quantas vagas regulares são oferecidas no curso Engenharia Química (Integral)?,"{'text': ['No curso Engenharia Química (Integral), são oferecidas 60 vagas regulares.', 'São disponibilizadas 60 vagas regulares no curso Engenharia Química (Integral).', 'O curso Engenharia Química (Integral) possui um total de 60 vagas regulares.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Integral)                   |            60 |            45 | 29             | 36     | 9                  | 16     |",Qual é o número mínimo de vagas reservadas para concorrência ampla no curso Engenharia Química (Integral)?,"{'text': ['O número mínimo de vagas reservadas para concorrência ampla no curso Engenharia Química (Integral) é 29.', 'No curso Engenharia Química (Integral), existe uma reserva mínima de 29 vagas para concorrência ampla.', 'São reservadas no mínimo 29 vagas para concorrência ampla no curso Engenharia Química (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Integral)                   |            60 |            45 | 29             | 36     | 9                  | 16     |",Quantas vagas são reservadas para PP no curso Engenharia Química (Integral)?,"{'text': ['No curso Engenharia Química (Integral), são reservadas 9 vagas para PP.', 'Existem 9 vagas reservadas para PP no curso Engenharia Química (Integral).', 'Para o curso Engenharia Química (Integral), é definida uma reserva de 9 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Noturno)                    |            40 |            29 | 18             | 23     | 6                  | 11     |",Qual é o número total de vagas no curso Engenharia Química (Noturno)?,"{'text': ['O curso Engenharia Química (Noturno) possui um total de 40 vagas.', 'No curso Engenharia Química (Noturno), são oferecidas 40 vagas no total.', 'Existem 40 vagas no curso Engenharia Química (Noturno).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Noturno)                    |            40 |            29 | 18             | 23     | 6                  | 11     |",Quantas vagas são reservadas para concorrência ampla no curso Engenharia Química (Noturno)?,"{'text': ['No curso Engenharia Química (Noturno), são reservadas 18 vagas para concorrência ampla.', 'Existem 18 vagas reservadas para concorrência ampla no curso Engenharia Química (Noturno).', 'O curso Engenharia Química (Noturno) possui uma reserva de 18 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Engenharia Química (Noturno)                    |            40 |            29 | 18             | 23     | 6                  | 11     |",Quantas vagas são reservadas para PP no curso Engenharia Química (Noturno)?,"{'text': ['No curso Engenharia Química (Noturno), são reservadas 6 vagas para PP.', 'Existem 6 vagas reservadas para PP no curso Engenharia Química (Noturno).', 'Para o curso Engenharia Química (Noturno), é definida uma reserva de 6 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Estudos Literários (Integral)                   |            20 |            16 | 11             | 13     | 3                  | 5      |",Qual é o número total de vagas no curso Estudos Literários (Integral)?,"{'text': ['O curso Estudos Literários (Integral) possui um total de 20 vagas.', 'No curso Estudos Literários (Integral), são oferecidas 20 vagas no total.', 'Existem 20 vagas no curso Estudos Literários (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Estudos Literários (Integral)                   |            20 |            16 | 11             | 13     | 3                  | 5      |",Quantas vagas são reservadas para concorrência ampla no curso Estudos Literários (Integral)?,"{'text': ['No curso Estudos Literários (Integral), são reservadas 11 vagas para concorrência ampla.', 'Existem 11 vagas reservadas para concorrência ampla no curso Estudos Literários (Integral).', 'O curso Estudos Literários (Integral) possui uma reserva de 11 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Estudos Literários (Integral)                   |            20 |            16 | 11             | 13     | 3                  | 5      |",Quantas vagas são reservadas para PP no curso Estudos Literários (Integral)?,"{'text': ['No curso Estudos Literários (Integral), são reservadas 3 vagas para PP.', 'Existem 3 vagas reservadas para PP no curso Estudos Literários (Integral).', 'Para o curso Estudos Literários (Integral), é definida uma reserva de 3 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Farmácia (Integral)                             |            40 |            32 | 21             | 26     | 6                  | 11     |",Qual é o número total de vagas no curso Farmácia (Integral)?,"{'text': ['O curso Farmácia (Integral) possui um total de 40 vagas.', 'No curso Farmácia (Integral), são oferecidas 40 vagas no total.', 'Existem 40 vagas no curso Farmácia (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Farmácia (Integral)                             |            40 |            32 | 21             | 26     | 6                  | 11     |",Quantas vagas são reservadas para concorrência ampla no curso Farmácia (Integral)?,"{'text': ['No curso Farmácia (Integral), são reservadas 21 vagas para concorrência ampla.', 'Existem 21 vagas reservadas para concorrência ampla no curso Farmácia (Integral).', 'O curso Farmácia (Integral) possui uma reserva de 21 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Farmácia (Integral)                             |            40 |            32 | 21             | 26     | 6                  | 11     |",Quantas vagas são reservadas para PP no curso Farmácia (Integral)?,"{'text': ['No curso Farmácia (Integral), são reservadas 6 vagas para PP.', 'Existem 6 vagas reservadas para PP no curso Farmácia (Integral).', 'Para o curso Farmácia (Integral), é definida uma reserva de 6 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Filosofia (Integral)                            |            30 |            24 | 16             | 19     | 5                  | 8      |",Qual é o número total de vagas no curso Filosofia (Integral)?,"{'text': ['O curso Filosofia (Integral) possui um total de 30 vagas.', 'No curso Filosofia (Integral), são oferecidas 30 vagas no total.', 'Existem 30 vagas no curso Filosofia (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Filosofia (Integral)                            |            30 |            24 | 16             | 19     | 5                  | 8      |",Quantas vagas são reservadas para concorrência ampla no curso Filosofia (Integral)?,"{'text': ['No curso Filosofia (Integral), são reservadas 16 vagas para concorrência ampla.', 'Existem 16 vagas reservadas para concorrência ampla no curso Filosofia (Integral).', 'O curso Filosofia (Integral) possui uma reserva de 16 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Filosofia (Integral)                            |            30 |            24 | 16             | 19     | 5                  | 8      |",Quantas vagas são reservadas para PP no curso Filosofia (Integral)?,"{'text': ['No curso Filosofia (Integral), são reservadas 5 vagas para PP.', 'Existem 5 vagas reservadas para PP no curso Filosofia (Integral).', 'Para o curso Filosofia (Integral), é definida uma reserva de 5 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Física - Licenciatura (Noturno)                 |            40 |            28 | 17             | 22     | 6                  | 11     |",Qual é o número total de vagas no curso Física - Licenciatura (Noturno)?,"{'text': ['O curso Física - Licenciatura (Noturno) possui um total de 40 vagas.', 'No curso Física - Licenciatura (Noturno), são oferecidas 40 vagas no total.', 'Existem 40 vagas no curso Física - Licenciatura (Noturno).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Física - Licenciatura (Noturno)                 |            40 |            28 | 17             | 22     | 6                  | 11     |",Quantas vagas são reservadas para concorrência ampla no curso Física - Licenciatura (Noturno)?,"{'text': ['No curso Física - Licenciatura (Noturno), são reservadas 17 vagas para concorrência ampla.', 'Existem 17 vagas reservadas para concorrência ampla no curso Física - Licenciatura (Noturno).', 'O curso Física - Licenciatura (Noturno) possui uma reserva de 17 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Física - Licenciatura (Noturno)                 |            40 |            28 | 17             | 22     | 6                  | 11     |",Quantas vagas são reservadas para PP no curso Física - Licenciatura (Noturno)?,"{'text': ['No curso Física - Licenciatura (Noturno), são reservadas 6 vagas para PP.', 'Existem 6 vagas reservadas para PP no curso Física - Licenciatura (Noturno).', 'Para o curso Física - Licenciatura (Noturno), é definida uma reserva de 6 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Fonoaudiologia (Integral)                       |            30 |            22 | 14             | 17     | 5                  | 8      |",Qual é o número total de vagas no curso Fonoaudiologia (Integral)?,"{'text': ['O curso Fonoaudiologia (Integral) possui um total de 30 vagas.', 'No curso Fonoaudiologia (Integral), são oferecidas 30 vagas no total.', 'Existem 30 vagas no curso Fonoaudiologia (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Fonoaudiologia (Integral)                       |            30 |            22 | 14             | 17     | 5                  | 8      |",Quantas vagas são reservadas para concorrência ampla no curso Fonoaudiologia (Integral)?,"{'text': ['No curso Fonoaudiologia (Integral), são reservadas 14 vagas para concorrência ampla.', 'Existem 14 vagas reservadas para concorrência ampla no curso Fonoaudiologia (Integral).', 'O curso Fonoaudiologia (Integral) possui uma reserva de 14 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Fonoaudiologia (Integral)                       |            30 |            22 | 14             | 17     | 5                  | 8      |",Quantas vagas são reservadas para PP no curso Fonoaudiologia (Integral)?,"{'text': ['No curso Fonoaudiologia (Integral), são reservadas 5 vagas para PP.', 'Existem 5 vagas reservadas para PP no curso Fonoaudiologia (Integral).', 'Para o curso Fonoaudiologia (Integral), é definida uma reserva de 5 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Integral)                            |            20 |            16 | 11             | 13     | 3                  | 5      |",Qual é o número total de vagas no curso Geografia (Integral)?,"{'text': ['O curso Geografia (Integral) possui um total de 20 vagas.', 'No curso Geografia (Integral), são oferecidas 20 vagas no total.', 'Existem 20 vagas no curso Geografia (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Integral)                            |            20 |            16 | 11             | 13     | 3                  | 5      |",Quantas vagas são reservadas para concorrência ampla no curso Geografia (Integral)?,"{'text': ['No curso Geografia (Integral), são reservadas 11 vagas para concorrência ampla.', 'Existem 11 vagas reservadas para concorrência ampla no curso Geografia (Integral).', 'O curso Geografia (Integral) possui uma reserva de 11 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Integral)                            |            20 |            16 | 11             | 13     | 3                  | 5      |",Quantas vagas são reservadas para PP no curso Geografia (Integral)?,"{'text': ['No curso Geografia (Integral), são reservadas 3 vagas para PP.', 'Existem 3 vagas reservadas para PP no curso Geografia (Integral).', 'Para o curso Geografia (Integral), é definida uma reserva de 3 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Noturno)                             |            30 |            24 | 16             | 19     | 5                  | 8      |",Qual é o número total de vagas no curso Geografia (Noturno)?,"{'text': ['O curso Geografia (Noturno) possui um total de 30 vagas.', 'No curso Geografia (Noturno), são oferecidas 30 vagas no total.', 'Existem 30 vagas no curso Geografia (Noturno).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Noturno)                             |            30 |            24 | 16             | 19     | 5                  | 8      |",Quantas vagas são reservadas para concorrência ampla no curso Geografia (Noturno)?,"{'text': ['No curso Geografia (Noturno), são reservadas 16 vagas para concorrência ampla.', 'Existem 16 vagas reservadas para concorrência ampla no curso Geografia (Noturno).', 'O curso Geografia (Noturno) possui uma reserva de 16 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geografia (Noturno)                             |            30 |            24 | 16             | 19     | 5                  | 8      |",Quantas vagas são reservadas para PP no curso Geografia (Noturno)?,"{'text': ['No curso Geografia (Noturno), são reservadas 5 vagas para PP.', 'Existem 5 vagas reservadas para PP no curso Geografia (Noturno).', 'Para o curso Geografia (Noturno), é definida uma reserva de 5 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geologia (Integral)                             |            30 |            24 | 16             | 19     | 5                  | 8      |",Qual é o número total de vagas no curso Geologia (Integral)?,"{'text': ['O curso Geologia (Integral) possui um total de 30 vagas.', 'No curso Geologia (Integral), são oferecidas 30 vagas no total.', 'Existem 30 vagas no curso Geologia (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geologia (Integral)                             |            30 |            24 | 16             | 19     | 5                  | 8      |",Quantas vagas são reservadas para concorrência ampla no curso Geologia (Integral)?,"{'text': ['No curso Geologia (Integral), são reservadas 16 vagas para concorrência ampla.', 'Existem 16 vagas reservadas para concorrência ampla no curso Geologia (Integral).', 'O curso Geologia (Integral) possui uma reserva de 16 vagas para concorrência ampla.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| Geologia (Integral)                             |            30 |            24 | 16             | 19     | 5                  | 8      |",Quantas vagas são reservadas para PP no curso Geologia (Integral)?,"{'text': ['No curso Geologia (Integral), são reservadas 5 vagas para PP.', 'Existem 5 vagas reservadas para PP no curso Geologia (Integral).', 'Para o curso Geologia (Integral), é definida uma reserva de 5 vagas para PP.'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| História (Integral)                             |            40 |            32 | 21             | 26     | 6                  | 11     |",Quantas vagas no total são oferecidas no curso História (Integral)?,"{'text': ['No curso História (Integral), são oferecidas 40 vagas no total.', 'O curso História (Integral) possui um total de 40 vagas.', 'Existem 40 vagas no curso História (Integral).'], 'answer_start': []}"
ANEXO I,"markdown:
| Cursos                                          |   Total Vagas |   Total Vagas | Ampla          |        | Reserva de Vagas   |        |
|                                                 |     Regulares |            VU | Concorrência   |        | para PP            |        |
|:------------------------------------------------|--------------:|--------------:|:---------------|:-------|:-------------------|:-------|
|                                                 |               |               | Mínimo         | Máximo | 15%*               | 27,2%* |
| História (Integral)                             |            40 |            32 | 21             | 26     | 6                  | 11     |",Quantas vagas são reservadas para concorrência ampla no curso História (Integral)?,"{'text': ['No curso História (Integral), são reservadas 21 vagas para concorrência ampla.', 'Existem 21 vagas reservadas para concorrência ampla no curso História (Integral).', 'O curso História (Integral) possui uma reserva de 21 vagas para concorrência ampla.'], 'answer_start': []}"
