title,context,pergunta
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Indicações Bibliográficas  
AMARAL, Aracy. Artes plásticas na Semana de 22, São Paulo: Editora 34, 1998. 
ARGAN, Giulio Carlo. A Arte Moderna, Do Iluminismo aos movimentos contemporâneos, São Paulo: Cosac & Naify, 1999. 
CANONGIA, Lígia. O Legado dos Anos 60 e 70, Rio de Janeiro: Jorge Zahar, 2005. 
CHIPP, Heschel B. Teorias da Arte Moderna, São Paulo: Editora Livraria Martins Fontes, 1998. 
COLI, Jorge. O que é arte? São Paulo: Brasiliense, 1995. Coleção Primeiros Passos.  
COLI, Jorge. Como estudar a arte brasileira do século XIX?, São Paulo: SENAC: 2005. 
DIDI-HUBERMAN, Georges. Que emoção! Que emoção? São Paulo: Editora 34, 2016. 
FERREIRA, Glória. Escritos de artistas. Anos 60/70, Rio de Janeiro: Jorge Zahar, 2006. 
FREIRE, Cristina. Arte Conceitual, Rio de Janeiro: Jorge Zahar, 2006. 
GOMBRICH, Ernst. A História da Arte, Rio de Janeiro: LTC, 1999. 
HARRISON, Charles. Modernismo, São Paulo: Cosac & Naify, 2001. 
HEARTNEY, Eleanor, Pós-Modernismo, São Paulo, Cosac & Naify Edições, 2002. 
MATESCO, Viviane. Corpo, imagem e representação.  Rio de Janeiro: Jorge Zahar, 2006. 
REIS, Paulo. Arte de Vanguarda no Brasil, Rio de Janeiro: Jorge Zahar, 2006. 
(Esta bibliografia não é obrigatória. Trata-se apenas de sugestões para estudos prévios à prova).","{
  ""perguntas"": {
    ""p0"": ""Qual é a temática do livro 'Artes plásticas na Semana de 22'?"",
    ""p1"": ""Quais são as principais obras abordadas no livro 'A Arte Moderna, Do Iluminismo aos movimentos contemporâneos'?"",
    ""p2"": ""Qual é o objetivo do livro 'Como estudar a arte brasileira do século XIX'?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O livro 'Artes plásticas na Semana de 22' aborda a Semana de Arte Moderna de 1922 em São Paulo."",
      ""r1"": ""O livro 'Artes plásticas na Semana de 22' tem como temática a Semana de Arte Moderna de 1922 em São Paulo."",
      ""r2"": ""O livro 'Artes plásticas na Semana de 22' aborda a Semana de Arte Moderna de 1922 em São Paulo e suas influências nas artes plásticas brasileiras.""
    },
    ""p1"": {
      ""r0"": ""O livro 'A Arte Moderna, Do Iluminismo aos movimentos contemporâneos' aborda a história da arte moderna, desde o Iluminismo até os movimentos contemporâneos."",
      ""r1"": ""No livro 'A Arte Moderna, Do Iluminismo aos movimentos contemporâneos' são abordadas diversas obras de artistas modernos e contemporâneos, como exemplo de suas respectivas correntes artísticas."",
      ""r2"": ""O livro 'A Arte Moderna, Do Iluminismo aos movimentos contemporâneos' apresenta uma ampla seleção de obras de artistas modernos e contemporâneos, fornecendo uma visão abrangente da evolução da arte ao longo dos séculos.""
    },
    ""p2"": {
      ""r0"": ""O objetivo do livro 'Como estudar a arte brasileira do século XIX' é auxiliar os estudos sobre a arte brasileira do século XIX, fornecendo orientações e abordando aspectos históricos e estéticos relevantes."",
      ""r1"": ""O livro 'Como estudar a arte brasileira do século XIX' tem como objetivo fornecer diretrizes e ferramentas para uma abordagem eficaz do estudo da arte brasileira do século XIX."",
      ""r2"": ""O objetivo do livro 'Como estudar a arte brasileira do século XIX' é fornecer um guia completo para o estudo aprofundado da arte produzida no Brasil durante o século XIX, abordando questões como contextos históricos, correntes artísticas e principais obras e artistas desse período.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"CURSO: DANÇA
As provas de Habilidades Específicas para o curso de Dança serão realizadas somente em Campinas de 07 a 09 de dezembro de 2023.","{
  ""perguntas"": {
    ""p0"": ""Onde serão realizadas as provas de Habilidades Específicas para o curso de Dança?"",
    ""p1"": ""Quando serão realizadas as provas de Habilidades Específicas para o curso de Dança?"",
    ""p2"": ""Haverá outras datas de realização das provas de Habilidades Específicas para o curso de Dança além de 07 a 09 de dezembro de 2023?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""As provas de Habilidades Específicas para o curso de Dança serão realizadas em Campinas."",
      ""r1"": ""As provas de Habilidades Específicas para o curso de Dança serão realizadas somente em Campinas."",
      ""r2"": ""As provas de Habilidades Específicas para o curso de Dança serão realizadas exclusivamente em Campinas.""
    },
    ""p1"": {
      ""r0"": ""As provas de Habilidades Específicas para o curso de Dança serão realizadas de 07 a 09 de dezembro de 2023."",
      ""r1"": ""As provas de Habilidades Específicas para o curso de Dança serão realizadas nos dias 07, 08 e 09 de dezembro de 2023."",
      ""r2"": ""As provas de Habilidades Específicas para o curso de Dança serão realizadas nos dias 07, 08 e 09 de dezembro de 2023, na cidade de Campinas.""
    },
    ""p2"": {
      ""r0"": ""Não, as provas de Habilidades Específicas para o curso de Dança serão realizadas apenas em 07 a 09 de dezembro de 2023."",
      ""r1"": ""Não, não haverá outras datas de realização das provas de Habilidades Específicas para o curso de Dança além de 07 a 09 de dezembro de 2023."",
      ""r2"": ""Não, a única data de realização das provas de Habilidades Específicas para o curso de Dança será 07 a 09 de dezembro de 2023, em Campinas.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Os horários serão divulgados na página eletrônica da Comvest (www.comvest.unicamp.br), a partir do dia 27/11/2023.","{
  ""perguntas"": {
    ""p0"": ""Onde serão divulgados os horários das provas de Habilidades Específicas?"",
    ""p1"": ""A partir de que data os horários das provas de Habilidades Específicas estarão disponíveis?"",
    ""p2"": ""Qual é o endereço eletrônico onde serão divulgados os horários das provas de Habilidades Específicas?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os horários das provas de Habilidades Específicas serão divulgados na página eletrônica da Comvest."",
      ""r1"": ""Os horários das provas de Habilidades Específicas serão disponibilizados na página eletrônica da Comvest."",
      ""r2"": ""A página eletrônica da Comvest é onde os horários das provas de Habilidades Específicas serão divulgados.""
    },
    ""p1"": {
      ""r0"": ""Os horários das provas de Habilidades Específicas estarão disponíveis a partir do dia 27/11/2023."",
      ""r1"": ""A partir do dia 27/11/2023, os horários das provas de Habilidades Específicas estarão disponíveis."",
      ""r2"": ""No dia 27/11/2023, os horários das provas de Habilidades Específicas serão divulgados.""
    },
    ""p2"": {
      ""r0"": ""O endereço eletrônico onde serão divulgados os horários das provas de Habilidades Específicas é www.comvest.unicamp.br."",
      ""r1"": ""Os horários das provas de Habilidades Específicas serão divulgados no endereço www.comvest.unicamp.br."",
      ""r2"": ""Para saber os horários das provas de Habilidades Específicas, acesse www.comvest.unicamp.br.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"O curso de graduação em Dança da Unicamp tem como objetivo formar o(a) intérprete/criador(a) e o(a) licenciado(a) em Dança, profissional apto a contribuir como agente transformador(a) da sociedade, ser responsável pelo próprio corpo, expressar-se artisticamente, ensinar conhecimentos de dança no âmbito formal e não formal de educação e trabalhar como cidadão(ã) consciente tendo em vista programas sociais.","{
  ""perguntas"": {
    ""p0"": ""Qual é o objetivo do curso de graduação em Dança da Unicamp?"",
    ""p1"": ""Quais são as formações oferecidas pelo curso de graduação em Dança da Unicamp?"",
    ""p2"": ""Quais competências são desenvolvidas pelos alunos do curso de graduação em Dança da Unicamp?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O objetivo do curso de graduação em Dança da Unicamp é formar intérpretes/criadores e licenciados em Dança."",
      ""r1"": ""O objetivo do curso de graduação em Dança da Unicamp é formar profissionais capacitados a transformar a sociedade através da dança."",
      ""r2"": ""O objetivo do curso de graduação em Dança da Unicamp é preparar os alunos para atuarem como agentes transformadores da sociedade através da dança.""
    },
    ""p1"": {
      ""r0"": ""O curso de graduação em Dança da Unicamp oferece formação para intérprete/criador e licenciado em Dança."",
      ""r1"": ""O curso de graduação em Dança da Unicamp oferece a formação de intérprete/criador e licenciado em Dança."",
      ""r2"": ""O curso de graduação em Dança da Unicamp oferece a possibilidade de formação tanto para intérprete/criador quanto para licenciado em Dança.""
    },
    ""p2"": {
      ""r0"": ""Os alunos do curso de graduação em Dança da Unicamp desenvolvem competências relacionadas à expressão artística, ensino de dança e consciência cidadã."",
      ""r1"": ""No curso de graduação em Dança da Unicamp, os alunos desenvolvem competências de expressão artística, ensino de dança e consciência cidadã."",
      ""r2"": ""No curso de graduação em Dança da Unicamp, os alunos adquirem competências para se expressarem artisticamente, ensinarem dança e serem cidadãos conscientes da sociedade.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"O campo de atuação deste profissional abrange amplo espectro de atividades: criação e atuação cênicas, ensino, pesquisa e ação social. O curso tem seu foco direcionado ao perfil do(a) intérprete/criador(a) e do(a) professor(a), que vive a prática em seu corpo e tem a capacidade de refletir sobre a Dança como área de conhecimento.","{
  ""perguntas"": {
    ""p0"": ""Quais são algumas das atividades abrangidas pelo campo de atuação do profissional formado em Dança?"",
    ""p1"": ""Qual é o perfil profissional direcionado pelo curso de graduação em Dança?"",
    ""p2"": ""Quais são as áreas de conhecimento abordadas pelo curso de graduação em Dança?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O campo de atuação do profissional formado em Dança abrange atividades como criação e atuação cênicas, ensino, pesquisa e ação social."",
      ""r1"": ""O profissional formado em Dança pode atuar em diversas áreas, como criação e atuação cênicas, ensino, pesquisa e ação social."",
      ""r2"": ""Atuação cênica, ensino, pesquisa e ação social são algumas das atividades abrangidas pelo campo de atuação do profissional de Dança.""
    },
    ""p1"": {
      ""r0"": ""O curso de graduação em Dança tem como foco o perfil do intérprete/criador e do professor, que vivencia a prática da Dança em seu corpo e tem habilidade para refletir sobre essa área de conhecimento."",
      ""r1"": ""O curso de graduação em Dança busca formar profissionais que sejam intérpretes/criadores e professores, capazes de vivenciar a prática da Dança em seu corpo e refletir sobre ela como área de conhecimento."",
      ""r2"": ""O perfil profissional direcionado pelo curso de graduação em Dança é o do intérprete/criador e do professor, que têm vivência prática na Dança e capacidade de reflexão sobre essa área de conhecimento.""
    },
    ""p2"": {
      ""r0"": ""O curso de graduação em Dança aborda áreas de conhecimento relacionadas à criação e atuação cênicas, ensino, pesquisa e ação social."",
      ""r1"": ""No curso de graduação em Dança, são abordadas áreas de conhecimento como criação e atuação cênicas, ensino, pesquisa e ação social."",
      ""r2"": ""As áreas de conhecimento abordadas pelo curso de graduação em Dança são criação e atuação cênicas, ensino, pesquisa e ação social.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Objetivo e Concepção da Prova
As provas de Habilidades Específicas para Dança constarão de duas etapas: uma que integra exercícios em técnicas de dança e outra de improvisação em dança. Neste ano, a prova de improvisação terá como base um estudo coreográfico previamente desenvolvido pelo(a) candidato(a), conforme será explicado abaixo neste edital.","{
  ""perguntas"": {
    ""p0"": ""Quais são as etapas da prova de Habilidades Específicas para Dança?"",
    ""p1"": ""O que é necessário para a prova de improvisação em dança?"",
    ""p2"": ""Como será a prova de improvisação em dança deste ano?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A prova de Habilidades Específicas para Dança possui duas etapas: exercícios em técnicas de dança e improvisação em dança."",
      ""r1"": ""As etapas da prova de Habilidades Específicas para Dança incluem exercícios em técnicas de dança e improvisação em dança."",
      ""r2"": ""A prova de Habilidades Específicas para Dança é dividida em duas etapas: exercícios em técnicas de dança e improvisação em dança.""
    },
    ""p1"": {
      ""r0"": ""Para a prova de improvisação em dança, é necessário um estudo coreográfico previamente desenvolvido pelo(a) candidato(a)."",
      ""r1"": ""Na prova de improvisação em dança, o(a) candidato(a) precisa apresentar um estudo coreográfico que tenha sido desenvolvido anteriormente."",
      ""r2"": ""A prova de improvisação em dança requer um estudo coreográfico prévio realizado pelo(a) candidato(a).""
    },
    ""p2"": {
      ""r0"": ""A prova de improvisação em dança deste ano terá como base um estudo coreográfico desenvolvido pelo(a) candidato(a)."",
      ""r1"": ""No ano atual, a prova de improvisação em dança será baseada em um estudo coreográfico previamente criado pelo(a) candidato(a)."",
      ""r2"": ""A prova de improvisação em dança deste ano utilizará como referência um estudo coreográfico feito pelo(a) candidato(a).""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"O exame tem como objetivo selecionar os(as) candidatos(as) que apresentam condições de atender às demandas do curso de Dança da Unicamp, o qual tem uma exigência em termos de habilidades corporais visando à profissionalização em dança. Assim, intenciona-se selecionar candidatos(as) que apresentem condições corporais e habilidades performáticas, perceptivas e reflexivas, que propiciem o acompanhamento das atividades do curso de Dança pelo futuro(a) estudante reduzindo a evasão do curso. Trata-se de uma seleção que avalia o potencial artístico, a compreensão corporal de princípios básicos da dança e a performance em dança do(a) candidato(a).","{
  ""perguntas"": {
    ""p0"": ""Qual é o objetivo do exame de Habilidades Específicas para o curso de Dança da Unicamp?"",
    ""p1"": ""Quais são as habilidades avaliadas no exame de Habilidades Específicas para Dança?"",
    ""p2"": ""Como o exame contribui para reduzir a evasão no curso de Dança?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O objetivo do exame de Habilidades Específicas para o curso de Dança da Unicamp é selecionar candidatos que tenham condições de atender às demandas do curso e possuam habilidades corporais para a profissionalização em dança."",
      ""r1"": ""O exame de Habilidades Específicas para o curso de Dança da Unicamp tem como objetivo selecionar candidatos que tenham condições de atender às demandas do curso e possuam habilidades corporais para a profissionalização em dança."",
      ""r2"": ""A finalidade do exame de Habilidades Específicas para o curso de Dança da Unicamp é selecionar candidatos que tenham habilidades corporais e condições de atender às demandas do curso.""
    },
    ""p1"": {
      ""r0"": ""No exame de Habilidades Específicas para Dança, são avaliadas as habilidades corporais, a compreensão dos princípios básicos da dança e a performance em dança do(a) candidato(a)."",
      ""r1"": ""As habilidades corporais, a compreensão dos princípios básicos da dança e a performance em dança do(a) candidato(a) são avaliadas no exame de Habilidades Específicas para Dança."",
      ""r2"": ""No exame de Habilidades Específicas para Dança, são analisadas as habilidades corporais, a compreensão dos princípios básicos da dança e a performance em dança do(a) candidato(a).""
    },
    ""p2"": {
      ""r0"": ""O exame de Habilidades Específicas contribui para reduzir a evasão no curso de Dança ao selecionar candidatos que apresentem condições corporais e habilidades que propiciem o acompanhamento das atividades do curso."",
      ""r1"": ""Ao selecionar candidatos que possuam condições corporais e habilidades que propiciem o acompanhamento das atividades do curso, o exame de Habilidades Específicas ajuda a reduzir a evasão no curso de Dança."",
      ""r2"": ""A contribuição do exame de Habilidades Específicas para a redução da evasão no curso de Dança está em selecionar candidatos que tenham condições corporais e habilidades necessárias para acompanhar as atividades do curso."" 
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"O exame como um todo, do ponto de vista técnico e criativo, é desenvolvido de maneira a oferecer ao(a) candidato(a) condições para realizá-lo(a), mesmo que ele(ela) não tenha familiaridade com alguns conhecimentos de dança presentes nesse tipo de prova, oferecendo espaço para que ele(ela) expresse a sua formação e as suas vivências singulares em dança.","{
  ""perguntas"": {
    ""p0"": ""Qual é a abordagem do exame de Habilidades Específicas em relação aos candidatos que não possuem familiaridade com alguns conhecimentos de dança?"",
    ""p1"": ""Como o exame oferece espaço para que o candidato expresse sua formação e vivências singulares em dança?"",
    ""p2"": ""De que maneira o exame busca valorizar a criatividade dos candidatos?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O exame de Habilidades Específicas oferece condições para que o candidato realize o exame mesmo sem familiaridade com alguns conhecimentos de dança."",
      ""r1"": ""Mesmo que o candidato não tenha familiaridade com alguns conhecimentos de dança, o exame de Habilidades Específicas oferece as condições necessárias para sua realização."",
      ""r2"": ""O exame de Habilidades Específicas permite que o candidato faça o exame mesmo que não possua conhecimentos de dança específicos.""
    },
    ""p1"": {
      ""r0"": ""O exame de Habilidades Específicas oferece espaços para que o candidato expresse sua formação e vivências singulares em dança."",
      ""r1"": ""No exame de Habilidades Específicas, há espaço para que o candidato expresse sua formação e experiências únicas em dança."",
      ""r2"": ""O exame de Habilidades Específicas proporciona oportunidades para que o candidato demonstre sua formação e vivências singulares em dança.""
    },
    ""p2"": {
      ""r0"": ""O exame busca valorizar a criatividade dos candidatos ao oferecer espaço para que eles demonstrem suas próprias formações e vivências em dança."",
      ""r1"": ""Ao oferecer espaço para que os candidatos demonstrem suas próprias formações e vivências em dança, o exame de Habilidades Específicas valoriza a criatividade."",
      ""r2"": ""A valorização da criatividade no exame de Habilidades Específicas acontece através do espaço oferecido para que os candidatos mostrem suas formações e experiências únicas em dança.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Desse modo, não se espera do(a) candidato(a) um modelo de corpo, construído a partir de um único referencial estético da dança, pois diferentes experiências em dança podem prover as habilidades corporais que se espera do(a) futuro(a) ingressante.","{
  ""perguntas"": {
    ""p0"": ""Qual é a expectativa em relação ao corpo do candidato no exame de Habilidades Específicas?"",
    ""p1"": ""É necessário que o candidato possua um corpo padronizado de acordo com um referencial estético da dança?"",
    ""p2"": ""Como as diferentes experiências em dança podem contribuir para as habilidades corporais do candidato?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""No exame de Habilidades Específicas, não se espera um modelo de corpo específico, pois diferentes experiências em dança podem fornecer as habilidades corporais desejadas."",
      ""r1"": ""A expectativa em relação ao corpo do candidato no exame de Habilidades Específicas não é um modelo específico, pois diferentes experiências em dança podem fornecer as habilidades corporais necessárias."",
      ""r2"": ""No exame de Habilidades Específicas, não há uma expectativa em relação ao corpo do candidato, pois o que importa são as habilidades corporais adquiridas por meio de diferentes experiências em dança.""
    },
    ""p1"": {
      ""r0"": ""Não é necessário que o candidato possua um corpo padronizado de acordo com um referencial estético da dança no exame de Habilidades Específicas."",
      ""r1"": ""No exame de Habilidades Específicas, o candidato não precisa ter um corpo padronizado de acordo com um referencial estético da dança."",
      ""r2"": ""O exame de Habilidades Específicas não exige que o candidato tenha um corpo padronizado de acordo com um referencial estético da dança.""
    },
    ""p2"": {
      ""r0"": ""As diferentes experiências em dança podem contribuir para o desenvolvimento das habilidades corporais do candidato no exame de Habilidades Específicas."",
      ""r1"": ""No exame de Habilidades Específicas, as diferentes experiências em dança podem proporcionar o aprimoramento das habilidades corporais do candidato."",
      ""r2"": ""As diferentes experiências em dança podem influenciar positivamente o desenvolvimento das habilidades corporais do candidato no exame de Habilidades Específicas.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Os conteúdos trabalhados nas provas são oriundos de uma diversidade de saberes da dança: princípios técnicos de dança contemporânea, abordagens em dança do Brasil, exercícios de improvisação e de criação.","{
  ""perguntas"": {
    ""p0"": ""Quais são os saberes da dança abordados nas provas do exame de Habilidades Específicas?"",
    ""p1"": ""Quais são os princípios técnicos de dança contemporânea que são trabalhados nas provas?"",
    ""p2"": ""Existem exercícios específicos de improvisação e criação nas provas do exame de Habilidades Específicas?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""As provas do exame de Habilidades Específicas abordam uma diversidade de saberes da dança."",
      ""r1"": ""Nas provas do exame de Habilidades Específicas, são trabalhados conteúdos oriundos de diferentes saberes da dança."",
      ""r2"": ""Os saberes da dança abordados nas provas do exame de Habilidades Específicas são diversos.""
    },
    ""p1"": {
      ""r0"": ""As provas do exame de Habilidades Específicas trabalham princípios técnicos de dança contemporânea."",
      ""r1"": ""Nos conteúdos trabalhados nas provas do exame de Habilidades Específicas, estão inclusos os princípios técnicos de dança contemporânea."",
      ""r2"": ""O exame de Habilidades Específicas aborda princípios técnicos da dança contemporânea nas provas.""
    },
    ""p2"": {
      ""r0"": ""Sim, existem exercícios específicos de improvisação e criação nas provas do exame de Habilidades Específicas."",
      ""r1"": ""Nas provas do exame de Habilidades Específicas, há exercícios específicos que envolvem improvisação e criação."",
      ""r2"": ""Os exercícios de improvisação e criação são parte das provas do exame de Habilidades Específicas.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Candidatos(as) com diferentes experiências prévias em dança podem vivenciar as provas, expressando-se em suas singularidades.","{
  ""perguntas"": {
    ""p0"": ""Como os candidatos com diferentes experiências prévias em dança são avaliados nas provas?"",
    ""p1"": ""Existem critérios específicos para avaliar a expressão das singularidades dos candidatos nas provas?"",
    ""p2"": ""A diversidade de experiências prévias em dança pode influenciar na avaliação dos candidatos?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os candidatos com diferentes experiências prévias em dança são avaliados nas provas considerando suas singularidades e expressões artísticas."",
      ""r1"": ""Nas provas, os candidatos com diferentes experiências prévias em dança são avaliados levando em conta suas singularidades e formas de expressão."",
      ""r2"": ""Na avaliação das provas, os candidatos com diferentes experiências prévias em dança são analisados considerando suas particularidades e manifestações artísticas.""
    },
    ""p1"": {
      ""r0"": ""Sim, existem critérios específicos para avaliar a expressão das singularidades dos candidatos nas provas."",
      ""r1"": ""Nas provas, há critérios específicos estabelecidos para avaliar a expressão das singularidades dos candidatos."",
      ""r2"": ""A avaliação das provas leva em consideração critérios específicos relacionados à expressão das singularidades dos candidatos.""
    },
    ""p2"": {
      ""r0"": ""Sim, a diversidade de experiências prévias em dança pode influenciar na avaliação dos candidatos nas provas."",
      ""r1"": ""A diversidade de experiências prévias em dança pode ter impacto na avaliação dos candidatos nas provas."",
      ""r2"": ""A avaliação dos candidatos nas provas pode ser influenciada pela diversidade de experiências prévias em dança.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"A prova inicia com o (a) candidato (a) respondendo ao questionário disponível no site a partir do dia 16/11/2023 até o dia 26/11/2023. O preenchimento do questionário é fortemente recomendado, pois ele é um material complementar para o processo de avaliação, não sendo eliminatório, mas importante para o reconhecimento da experiência artística e corporal dos (as) candidatos (as).","{
  ""perguntas"": {
    ""p0"": ""Qual é o período para o preenchimento do questionário disponível no site?"",
    ""p1"": ""O preenchimento do questionário é obrigatório?"",
    ""p2"": ""Como o preenchimento do questionário é utilizado no processo de avaliação?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O período para o preenchimento do questionário vai do dia 16/11/2023 até o dia 26/11/2023."",
      ""r1"": ""Os candidatos têm do dia 16/11/2023 até o dia 26/11/2023 para preencher o questionário disponível no site."",
      ""r2"": ""O questionário pode ser preenchido no site entre os dias 16/11/2023 e 26/11/2023.""
    },
    ""p1"": {
      ""r0"": ""O preenchimento do questionário não é obrigatório, mas é fortemente recomendado."",
      ""r1"": ""O preenchimento do questionário disponível no site não é obrigatório, mas é altamente recomendado."",
      ""r2"": ""O preenchimento do questionário é opcional, mas é importante para o reconhecimento da experiência artística e corporal dos candidatos.""
    },
    ""p2"": {
      ""r0"": ""O preenchimento do questionário é utilizado como material complementar para o processo de avaliação dos candidatos."",
      ""r1"": ""O questionário preenchido pelos candidatos é utilizado como um complemento no processo de avaliação."",
      ""r2"": ""O preenchimento do questionário é importante para o reconhecimento da experiência artística e corporal dos candidatos durante a avaliação.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Os(as) candidatos(as), divididos em turmas, deverão comparecer para as provas de técnica e de improvisação. Cada turma fará essas duas provas seguidas, com duração aproximada de duas horas.","{
  ""perguntas"": {
    ""p0"": ""Quais são as provas que os candidatos devem fazer?"",
    ""p1"": ""Qual é a duração aproximada das provas?"",
    ""p2"": ""As provas de técnica e improvisação são realizadas em sequência?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os candidatos devem fazer as provas de técnica e improvisação."",
      ""r1"": ""As provas que os candidatos devem realizar são de técnica e improvisação."",
      ""r2"": ""As provas exigidas dos candidatos são de técnica e improvisação.""
    },
    ""p1"": {
      ""r0"": ""A duração aproximada das provas é de duas horas."",
      ""r1"": ""As provas têm uma duração aproximada de duas horas."",
      ""r2"": ""Cada turma terá duas horas aproximadas para realizar as provas.""
    },
    ""p2"": {
      ""r0"": ""Sim, as provas de técnica e improvisação são realizadas em sequência."",
      ""r1"": ""As provas de técnica e improvisação são feitas uma após a outra."",
      ""r2"": ""Após a prova de técnica, os candidatos passam diretamente para a prova de improvisação.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"As propostas práticas e o acompanhamento musical durante as provas de técnica e de improvisação serão fornecidos para cada turma pela Banca das Provas de Habilidades Específicas no momento de sua realização. O(a) candidato(a) deve estar descalço(a), com uma vestimenta que o(a) deixe à vontade para a realização dessas provas e que permita a observação dos seus movimentos pela Banca Examinadora.","{
  ""perguntas"": {
    ""p0"": ""Quem será responsável por fornecer as propostas práticas e o acompanhamento musical durante as provas?"",
    ""p1"": ""Os candidatos podem escolher a vestimenta para realizar as provas?"",
    ""p2"": ""Por que é necessário estar descalço durante as provas?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A Banca das Provas de Habilidades Específicas será responsável por fornecer as propostas práticas e o acompanhamento musical durante as provas."",
      ""r1"": ""É responsabilidade da Banca das Provas de Habilidades Específicas fornecer as propostas práticas e o acompanhamento musical durante as provas."",
      ""r2"": ""As propostas práticas e o acompanhamento musical durante as provas são fornecidos pela Banca das Provas de Habilidades Específicas.""
    },
    ""p1"": {
      ""r0"": ""Os candidatos devem estar vestidos com uma vestimenta que os deixe à vontade e permita a observação dos movimentos pela Banca Examinadora."",
      ""r1"": ""Para realizar as provas, os candidatos devem escolher uma vestimenta que os deixe à vontade e permita a observação dos movimentos."",
      ""r2"": ""É necessário que os candidatos estejam com uma vestimenta confortável e que permita a observação dos movimentos durante as provas.""
    },
    ""p2"": {
      ""r0"": ""É necessário estar descalço durante as provas para facilitar a observação dos movimentos pelos membros da Banca Examinadora."",
      ""r1"": ""Estar descalço durante as provas é importante para que os membros da Banca Examinadora possam observar melhor os movimentos."",
      ""r2"": ""A ausência de calçados durante as provas permite uma melhor observação dos movimentos pelos membros da Banca Examinadora.""
    }
  }
}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"A prova de improvisação dialogará com o estudo coreográfico desenvolvido previamente ao dia da prova pelo(a) candidato(a). Este estudo será apresentado pelo(a) candidato(a) conforme solicitação da banca ao longo da prova de improvisação e não poderá ultrapassar dois minutos. A proposta é que o estudo coreográfico seja elaborado sem músicas, sem adereços, sem maquiagem, sem qualquer tipo de calçado. Portanto, o(a) candidato(a) não poderá utilizar nenhum desses elementos na criação do seu estudo.","{
  ""perguntas"": {
    ""p0"": ""Qual é a relação entre a prova de improvisação e o estudo coreográfico desenvolvido pelo candidato?"",
    ""p1"": ""Quais são as restrições para a criação do estudo coreográfico?"",
    ""p2"": ""Qual é a duração máxima permitida para a apresentação do estudo coreográfico?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A prova de improvisação dialogará com o estudo coreográfico desenvolvido previamente pelo candidato."",
      ""r1"": ""O(a) candidato(a) apresentará o estudo coreográfico durante a prova de improvisação, conforme solicitação da banca."",
      ""r2"": ""Ao longo da prova de improvisação, o(a) candidato(a) será solicitado(a) a apresentar o estudo coreográfico desenvolvido previamente.""
    },
    ""p1"": {
      ""r0"": ""O estudo coreográfico deve ser elaborado sem músicas, adereços, maquiagem ou qualquer tipo de calçado."",
      ""r1"": ""Na criação do estudo coreográfico, o(a) candidato(a) não pode utilizar músicas, adereços, maquiagem ou qualquer tipo de calçado."",
      ""r2"": ""É importante respeitar as restrições de não utilizar músicas, adereços, maquiagem ou calçados na criação do estudo coreográfico.""
    },
    ""p2"": {
      ""r0"": ""A apresentação do estudo coreográfico não pode ultrapassar dois minutos."",
      ""r1"": ""O tempo máximo permitido para a apresentação do estudo coreográfico é de dois minutos."",
      ""r2"": ""O(a) candidato(a) terá até dois minutos para apresentar o seu estudo coreográfico durante a prova de improvisação.""
    }
  }
}"
